id,loc_nucleoplasm,loc_nuclear_membrane,loc_nucleoli,loc_nucleoli_fibrillar_center,loc_nuclear_speckles,loc_nuclear_bodies,loc_endoplasmic_reticulum,loc_golgi_apparatus,loc_vesicles,loc_plasma_membrane,loc_cytosol,loc_mitochondria,loc_microtubules,loc_centrosome,loc_actin_filaments,loc_intermediate_filaments
76dbfaeaf38fe728,0.8670127,0.3834396,0.29897264,0.27335533,0.38654247,0.5264838,0.21708785,0.2747566,0.27568403,0.26221415,0.33971992,0.23127176,0.2755144,0.36478457,0.3243544,0.35419503
fbd1f4da0d1ffce1,0.8424558,0.3772332,0.33577067,0.35348767,0.3879177,0.535202,0.23726107,0.23469943,0.27007428,0.2857777,0.42994002,0.22438048,0.3287576,0.3827567,0.32818812,0.33227193
d4c0eda9918e723a,0.4353588,0.34525287,0.21126561,0.3574907,0.35244235,0.36311764,0.37065482,0.30024233,0.34335226,0.511662,0.50177616,0.34258458,0.520252,0.47956353,0.55010086,0.46395156
7e327c27aeb07745,0.78984255,0.39174122,0.30024233,0.34004068,0.3302169,0.5282977,0.26084763,0.32730806,0.42481673,0.25506148,0.44243824,0.34629515,0.27025908,0.4108434,0.29107592,0.34562212
b11a2f11c4a7b17c,0.3060762,0.27275905,0.26600558,0.28545344,0.28232226,0.342133,0.45042315,0.31575733,0.47527114,0.39870855,0.6708379,0.4195153,0.28077644,0.37879303,0.32946432,0.33439386
505dfeaab08b7b5e,0.86462355,0.3401861,0.22092889,0.28250128,0.432889,0.52879214,0.22448823,0.22801644,0.2533403,0.24774037,0.475265,0.17743716,0.25976905,0.34231594,0.28995958,0.3446662
e652e04f2c10a9d0,0.85654956,0.38997802,0.28985295,0.33320308,0.413567,0.60113525,0.23473386,0.23529142,0.24626409,0.24392238,0.3556375,0.21400122,0.32124272,0.37205777,0.34136355,0.36685717
dc61a6ba26efd027,0.75898355,0.38202283,0.26152548,0.31611782,0.45290253,0.47384486,0.23205528,0.35740852,0.61180747,0.2773528,0.37978953,0.22874829,0.27675188,0.40794626,0.32471988,0.39403364
a4ce62518df43dcc,0.53988093,0.3813141,0.37236056,0.37965518,0.3360105,0.42652634,0.30921647,0.34253582,0.39258915,0.35719758,0.46195257,0.30933374,0.3909696,0.4969073,0.37758845,0.39863104
1ac1018705152a27,0.8222783,0.39420676,0.3037784,0.35313925,0.39581102,0.551664,0.25545746,0.25895587,0.29097024,0.2834875,0.42435238,0.22649582,0.31592798,0.39700997,0.31243816,0.3395879
0879144eefac9eeb,0.8080631,0.30995375,0.20284715,0.29687256,0.3937542,0.48613107,0.24992076,0.27228704,0.3323697,0.326382,0.6248315,0.21688077,0.28433996,0.4636008,0.30211094,0.35533395
ca8b9955b1020920,0.8126054,0.32499394,0.22501858,0.2545146,0.3724035,0.42182213,0.2707225,0.27448192,0.3135956,0.31886393,0.66697246,0.24911599,0.24047978,0.39203894,0.30192605,0.34772286
70001050f6f5fc91,0.796533,0.38202283,0.40077105,0.36790416,0.5288012,0.5392953,0.23948325,0.29363036,0.23645814,0.23625204,0.48881266,0.21819243,0.30485207,0.45524666,0.3475104,0.37744102
c6432667aa46e896,0.71209335,0.33692154,0.2274291,0.2920612,0.35940298,0.43156838,0.31764674,0.28386825,0.4216346,0.34214804,0.5392365,0.27516598,0.29878092,0.40982124,0.3142764,0.3527701
77ab5ae2de2d1764,0.8219764,0.36743805,0.385229,0.33986562,0.42866436,0.5402759,0.23305003,0.21524723,0.2745017,0.22664405,0.30379087,0.25196257,0.3168654,0.33697483,0.3181308,0.34093127
0e0048d2947462b0,0.4530718,0.31372514,0.22671181,0.31072226,0.33302754,0.3932674,0.39478981,0.294051,0.27265573,0.38642806,0.76938796,0.26055065,0.29101056,0.47491825,0.3129898,0.3595015
5325c0eb8dbe3004,0.85325545,0.37456694,0.27338383,0.31470367,0.33758828,0.53043854,0.24308729,0.23404202,0.24699241,0.28778502,0.47396317,0.2213475,0.3242157,0.3715389,0.3146438,0.33178923
48d359af4335d383,0.76878625,0.41102502,0.46313792,0.41577786,0.47790548,0.6687301,0.2555344,0.28095943,0.25093007,0.2171092,0.32528397,0.24911599,0.32922775,0.38671443,0.3363769,0.37267476
73fb53843d6c8f1a,0.4062269,0.31968862,0.30108976,0.33811405,0.34117857,0.4069871,0.41986823,0.2725611,0.37790942,0.29555696,0.66908014,0.34510633,0.30485207,0.37413207,0.33037528,0.38423333
ff5d90b9221f9380,0.51391363,0.35219738,0.21351112,0.32458645,0.32247192,0.401587,0.32515496,0.5101911,0.5968854,0.38658276,0.383237,0.30132613,0.30220455,0.4436723,0.32882634,0.38107413
65d6308d806df22b,0.48155317,0.34570467,0.20526256,0.32740322,0.34004068,0.41754827,0.312805,0.41195583,0.49478158,0.34634456,0.4440453,0.34421557,0.3246853,0.44518498,0.33855447,0.3792123
6b784c94c16e2cad,0.38697276,0.3624314,0.29139,0.36096653,0.3922106,0.39996305,0.514347,0.34979486,0.3927459,0.42536357,0.56070286,0.36111808,0.37968883,0.35992426,0.41798735,0.45818105
bfbe998a5a2ab9ce,0.7024633,0.41763988,0.69299513,0.48717654,0.5116782,0.5607066,0.23060188,0.21299736,0.251222,0.19758753,0.3053089,0.2410268,0.2622348,0.32282448,0.34823227,0.3395879
6a1a9480eb9e55bf,0.5150531,0.3222517,0.20915358,0.2753307,0.28804496,0.39797577,0.40403667,0.3426834,0.42386156,0.30294052,0.5057278,0.54966444,0.3270342,0.382929,0.30044588,0.36129698
e73a2ca0a2097c44,0.43021291,0.28697938,0.19519934,0.27936655,0.2747921,0.41039667,0.42547983,0.34120846,0.43407315,0.309053,0.51993924,0.64369255,0.27876368,0.30868495,0.29181978,0.35257998
880a37c17f3c8336,0.34684435,0.29507083,0.41401738,0.2820537,0.31452686,0.35522544,0.47925428,0.294051,0.23638564,0.38318256,0.7936016,0.24371597,0.2523806,0.40982124,0.3141845,0.34877196
4e19eb5a5e2a9e54,0.700908,0.33646768,0.32296008,0.2920612,0.32203117,0.4299781,0.31920975,0.22410814,0.21283688,0.28020248,0.75445753,0.2136092,0.26130995,0.3825845,0.2931209,0.33256152
f020220579003385,0.31521702,0.31675512,0.24608117,0.3065574,0.32070848,0.39018053,0.48576084,0.4469354,0.39572632,0.32107064,0.6076179,0.44364896,0.3441435,0.38086182,0.29952028,0.42785373
27906d6889fba8fe,0.47712085,0.39825022,0.3415033,0.35696897,0.382929,0.4119194,0.33769953,0.38630903,0.3540878,0.3741063,0.55296737,0.3261191,0.43254524,0.50364715,0.41798735,0.4467378
01851b52be0c02e0,0.342607,0.27941474,0.29798624,0.26760033,0.29188287,0.3035891,0.4737317,0.24541552,0.2773109,0.5052311,0.7752377,0.33050427,0.27876368,0.36669138,0.3174889,0.3367048
fc31f506f0d0a048,0.40204868,0.30174112,0.2772328,0.31435,0.2890273,0.3281642,0.4225929,0.34920022,0.50187683,0.30570206,0.67541355,0.3249528,0.28713095,0.38310114,0.2885632,0.35722992
5bfe9c46b8e8d3da,0.84065306,0.38856632,0.28859717,0.29589322,0.35348767,0.44247568,0.2636225,0.21203488,0.29171526,0.29786882,0.53623235,0.22755522,0.30968434,0.33372965,0.3112424,0.35798752
27892ed18ac42357,0.44728604,0.31188637,0.26573342,0.30496055,0.31364256,0.36653975,0.35091284,0.34697363,0.5111535,0.59157634,0.4768934,0.35570398,0.31311718,0.36409077,0.39543837,0.37379783
68e77a79d6a7cc2b,0.7124037,0.31987175,0.17676376,0.2538812,0.30389544,0.39580458,0.26084763,0.4202277,0.636324,0.5130197,0.3451171,0.31740332,0.24577323,0.3529651,0.32946432,0.36535165
832ed3d77c8b9b1c,0.7907555,0.37349933,0.3767842,0.3758593,0.34179106,0.46041214,0.23572925,0.28650796,0.3290259,0.38148564,0.436021,0.25849926,0.3301682,0.4323824,0.3405485,0.3262738
512a7ec6610ebb9f,0.841254,0.35084662,0.22645111,0.3185907,0.4355892,0.52978015,0.25214994,0.34756687,0.28338656,0.31226632,0.46535507,0.27599955,0.34461543,0.402484,0.35624385,0.38831028
2925f4d4ae9a5ffc,0.64609253,0.32545057,0.20902576,0.3023858,0.33776352,0.3711515,0.25622705,0.3054804,0.62123066,0.39340943,0.4419565,0.28816304,0.2775255,0.41135427,0.31574562,0.39789647
f9ce6cb18667ff40,0.7861885,0.37980703,0.23010771,0.32705128,0.32564312,0.4984786,0.20764728,0.3637238,0.6240307,0.2661583,0.3197781,0.21773317,0.2537649,0.34686026,0.28977343,0.35770348
84307cf8c1cc6c14,0.43668568,0.32490256,0.28026822,0.29544795,0.2720076,0.3841695,0.29489383,0.3030701,0.35485676,0.2304784,0.29969695,0.8657925,0.31499088,0.2774839,0.30691278,0.36346734
1afb38872a9a9bdb,0.81532824,0.38786,0.3407664,0.3739592,0.35157093,0.5256584,0.22914909,0.28165123,0.33541435,0.29469112,0.36495826,0.23673895,0.3153032,0.4195149,0.31501114,0.3418899
45073f62e834c842,0.47597098,0.34940466,0.2490157,0.31629452,0.29758462,0.44177458,0.40770933,0.33065498,0.47038147,0.24676749,0.48652238,0.64756584,0.3157718,0.35244235,0.29386398,0.35181928
f1b75b15e2a4dfba,0.63092804,0.33864522,0.21659982,0.30096418,0.31514573,0.3329927,0.3168654,0.3203608,0.53856003,0.47384623,0.5633991,0.25427282,0.26879197,0.39872187,0.29562756,0.3551442
4dcab9d5dbf8aaf0,0.41607103,0.3028505,0.25370374,0.30336273,0.33091986,0.35494614,0.26879197,0.30775452,0.33999008,0.5432263,0.6320959,0.2399531,0.5522177,0.45206478,0.59723264,0.40357798
82d271fbbbd33f0c,0.46214768,0.36618766,0.2490157,0.33706245,0.32247192,0.39707145,0.39781666,0.3565097,0.52414364,0.36646295,0.45774648,0.3533066,0.34855014,0.42917165,0.35750094,0.40284628
e95e9f1bef4f6fe5,0.24179761,0.29998317,0.20793985,0.31629452,0.35157093,0.3241758,0.49341896,0.31848797,0.61285245,0.4921232,0.56981397,0.32757884,0.31452233,0.33100772,0.36493638,0.38107413
4eb1473ff4ba7a0f,0.682197,0.30109364,0.16768858,0.26679,0.3237056,0.3591304,0.26501068,0.32310477,0.71779686,0.500848,0.42754373,0.23861262,0.25061244,0.38120645,0.3240803,0.38163218
53cea9f354dc242e,0.8490591,0.4101529,0.2823435,0.32599524,0.40692297,0.6548558,0.21968026,0.26478156,0.28264463,0.25856265,0.3040944,0.2253054,0.3106203,0.36530474,0.32206866,0.3267585
7117f0d171a1dbac,0.44364518,0.37492272,0.25787607,0.36252913,0.36409077,0.391634,0.4048348,0.31317762,0.41275078,0.4533676,0.49586046,0.34689006,0.45979556,0.4858542,0.44660002,0.43554786
3cfa3eeac4544a98,0.80048114,0.36099842,0.20762067,0.26011786,0.42883343,0.46542138,0.29132107,0.2383895,0.3096814,0.34095147,0.60418904,0.23366833,0.2933401,0.36669138,0.31721374,0.38330495
05da5965dcf826aa,0.82559806,0.39754766,0.27985373,0.32106122,0.36235556,0.46386874,0.26948687,0.26410228,0.311186,0.2694073,0.39849558,0.21400122,0.27226767,0.34179106,0.28576735,0.32908273
699ff8c68c98ba5a,0.8144208,0.42665303,0.30875117,0.34755874,0.3832733,0.5738398,0.2631599,0.2616609,0.29768595,0.2755039,0.38731763,0.22424842,0.2804667,0.36114028,0.31032208,0.3267585
647c20c342187c5a,0.83012044,0.36064002,0.26777643,0.30850777,0.32599524,0.48085445,0.25561136,0.24428505,0.30923027,0.30803224,0.5576731,0.25658837,0.27520502,0.36625817,0.3015561,0.33352625
cf01cb7292bb9a02,0.3725164,0.32280046,0.22462827,0.31629452,0.31964982,0.3237003,0.34131315,0.39826792,0.5879131,0.4726914,0.5479352,0.26907378,0.32296363,0.41220558,0.3604608,0.36995685
bf398782e3d2c13f,0.3056486,0.32991987,0.22592995,0.32573116,0.3108108,0.32892263,0.44123295,0.46714538,0.6700492,0.27209756,0.59222424,0.30161104,0.29077768,0.4048752,0.33046642,0.43501255
5d149cf1131e73f8,0.40472317,0.36743805,0.27105471,0.37499574,0.34179106,0.3927231,0.37635815,0.28013,0.3752659,0.49145442,0.5476001,0.32175213,0.40116474,0.48155174,0.42509624,0.4177641
3a29a60c7b30b19f,0.7849696,0.35219738,0.1885532,0.28947368,0.31912035,0.3591304,0.2896135,0.28664708,0.5148092,0.2834875,0.6096774,0.25686118,0.25276506,0.3903226,0.28081787,0.3881253
63d54f663c769495,0.86013997,0.34760073,0.31633157,0.32388186,0.37292218,0.565045,0.21434477,0.2553166,0.2560462,0.25073344,0.32559028,0.2095673,0.3185845,0.37404564,0.3184974,0.35115328
77320bd516fe15e3,0.41973585,0.28324753,0.23128623,0.28590044,0.28223276,0.33799392,0.36480126,0.67013395,0.5288264,0.47781336,0.47184893,0.33006492,0.27288586,0.38206786,0.3468786,0.37473297
5e842edb7dff01b7,0.38898602,0.37527835,0.21918184,0.3268753,0.3192968,0.3747385,0.37619963,0.46614203,0.50105053,0.5762233,0.5419098,0.2714233,0.34650362,0.48039216,0.37918606,0.39034405
4fd752c1b0e8b0f9,0.81048626,0.34985536,0.2968602,0.2829488,0.43457696,0.47675547,0.27164954,0.23181053,0.22915392,0.27593032,0.6463381,0.19741125,0.30609852,0.43018603,0.30783483,0.37846678
63d0498ae9bc2f9b,0.5497383,0.3613568,0.82751346,0.53529334,0.31240407,0.41950876,0.28589028,0.2651894,0.33953205,0.21290974,0.30758777,0.2714233,0.23297346,0.3223837,0.33828247,0.31184596
074544c0b7b51e03,0.8331326,0.3681521,0.25990173,0.32458645,0.42222926,0.51004946,0.2628515,0.2572018,0.31495228,0.25324473,0.369788,0.24992849,0.2961373,0.38206786,0.3176723,0.36535165
392592b8824ec748,0.38663712,0.32590708,0.25169164,0.32581913,0.34441435,0.3101312,0.3196788,0.2520937,0.35331905,0.6390137,0.66346353,0.24668244,0.36796433,0.39255366,0.47004756,0.34303936
fd72a5170d751357,0.72788686,0.3466077,0.2731095,0.35662103,0.34301558,0.45138532,0.28713095,0.30477086,0.34274057,0.52392876,0.47493953,0.28031716,0.39383444,0.37680873,0.47240943,0.36309013
1e037c01ba09907c,0.37453654,0.35866752,0.2684585,0.33758828,0.35662103,0.33978269,0.312805,0.35143197,0.34396425,0.7073463,0.52491575,0.27934062,0.48559797,0.4293407,0.50978124,0.43000552
0b5888be4d739d3c,0.71922356,0.36475754,0.25169164,0.29740664,0.30859634,0.43174502,0.32954115,0.3137503,0.383831,0.26954874,0.56880003,0.39015493,0.28728607,0.3995774,0.28558078,0.35552374
1ec8e460157a6b22,0.42123416,0.31069025,0.22203067,0.321943,0.32643533,0.36061534,0.39033324,0.30562237,0.30202588,0.4807962,0.69628215,0.30232367,0.33110884,0.4636008,0.36672363,0.38126016
62c4fcbace28c4cf,0.35860184,0.35093662,0.2742073,0.29018775,0.340741,0.32446107,0.3461889,0.2867862,0.41370076,0.65542674,0.52226037,0.35285765,0.30609852,0.3133772,0.56216353,0.41141772
7d13ea6c5504aee6,0.44662428,0.33882654,0.21235563,0.31293494,0.33425617,0.30734473,0.28162828,0.3509852,0.70539796,0.4010532,0.4535475,0.25413677,0.32124272,0.43929717,0.3713623,0.42353925
1e0d0d6e8068a673,0.43120936,0.3466077,0.2627452,0.32740322,0.36166117,0.3725322,0.3011149,0.2845622,0.36071098,0.77488905,0.48832175,0.23928264,0.34697577,0.41713738,0.458022,0.40138167
dc5ed3abba0bae02,0.841254,0.36404216,0.24408574,0.3035403,0.3832733,0.52879214,0.2511505,0.27009735,0.33495736,0.3110969,0.40703154,0.21139064,0.31186855,0.4096509,0.33619532,0.37949178
f6018404d70a0adf,0.3993725,0.3068206,0.29643825,0.341966,0.34912947,0.37822506,0.3457168,0.25035265,0.2920134,0.5940913,0.57455117,0.25454497,0.47649205,0.2941116,0.64617616,0.4199328
dcbcda02a60153b6,0.33929896,0.27894676,0.18344578,0.2565946,0.2904555,0.30272105,0.35154313,0.32716283,0.477557,0.6438439,0.52159697,0.37599692,0.3140539,0.36339682,0.4955253,0.39034405
27d1f3e7da6bb6f1,0.46659586,0.29358536,0.19350173,0.2908124,0.27838063,0.37904957,0.35564226,0.5550828,0.68909514,0.29454687,0.48586833,0.36655974,0.26038533,0.37171182,0.26890498,0.3679852
e4f797667f768c2a,0.5332422,0.3892723,0.36947316,0.3922106,0.4167976,0.5063706,0.30204883,0.392348,0.39918265,0.52632654,0.4345794,0.28241286,0.3600613,0.5289638,0.4491635,0.39550656
3e6673f340b63603,0.8065478,0.4178136,0.31489667,0.33162257,0.29589322,0.407526,0.28000215,0.25639337,0.26595095,0.32077625,0.56238765,0.2188489,0.29893643,0.4026549,0.2849278,0.33564615
d81dbfa269e1600b,0.8065478,0.39649335,0.3773959,0.3360105,0.4164577,0.5010022,0.23917665,0.2557875,0.30232558,0.35916668,0.33833402,0.20852692,0.31624046,0.41492778,0.33810106,0.35020122
273d01a40af492b9,0.5051129,0.33028418,0.29377052,0.2988302,0.31328878,0.3366745,0.34744802,0.31403676,0.35839808,0.43271092,0.7180358,0.26000318,0.3132733,0.44384038,0.341273,0.36393863
0937fd32dd6ee82a,0.3730215,0.29293507,0.25035265,0.25785995,0.3150573,0.31989062,0.3990918,0.41322395,0.46031252,0.5407996,0.7180358,0.23500226,0.29101056,0.38051713,0.3222517,0.32501268
3832a0123048bda4,0.28266522,0.3270023,0.2879002,0.32757917,0.33267632,0.40050456,0.5727778,0.32426244,0.24444441,0.34814715,0.6987692,0.27627757,0.39654198,0.3995774,0.3066361,0.42515886
91bd8216a02c0cb1,0.7037072,0.36618766,0.20500802,0.321943,0.36409077,0.4145132,0.25468805,0.27544376,0.5917044,0.40575457,0.39628753,0.25114846,0.29178694,0.46860003,0.31069025,0.40101522
3658bbdf285ec869,0.76235586,0.3574112,0.32151517,0.398893,0.33267632,0.49476886,0.28124106,0.28999254,0.2739108,0.31563425,0.5667733,0.38090035,0.36685693,0.42815688,0.33146796,0.38181818
ed7a81c8d215e5a3,0.3510774,0.27275905,0.2960165,0.28768766,0.33539665,0.353269,0.48706332,0.25572026,0.24844988,0.36265785,0.78293496,0.2578164,0.2764425,0.3348703,0.32124513,0.34217736
13f4aedaf814587e,0.44331408,0.34389704,0.33650368,0.31072226,0.34179106,0.37262413,0.3779439,0.27105471,0.27494502,0.56243986,0.61862123,0.3230603,0.31702167,0.3200027,0.5048211,0.42119622
8762139fd17ef059,0.7992667,0.3795409,0.25477862,0.34930393,0.35992426,0.45225582,0.24800009,0.26139006,0.36549944,0.33781573,0.49389163,0.2199002,0.35769334,0.48668072,0.3400049,0.3679852
64a013dfc079b0e8,0.34108052,0.32334906,0.34652895,0.3065574,0.28643677,0.38124606,0.5518869,0.25558564,0.35331905,0.26291758,0.6543624,0.4833879,0.30095923,0.32273632,0.29627693,0.37173817
c7ea7cd792b9449f,0.7992667,0.34516257,0.42374814,0.43035504,0.35052484,0.56840974,0.22586302,0.336357,0.33968467,0.31812924,0.40165362,0.26137236,0.32781747,0.46926594,0.3435354,0.3354536
25ecdf8e2ccfe94d,0.4035533,0.33155897,0.29996005,0.31125346,0.28643677,0.39072573,0.3355014,0.20310113,0.3106592,0.22288951,0.33218402,0.8820286,0.3362863,0.26796034,0.30340496,0.38404766
9c6e3ac7a84045e9,0.7574496,0.6536423,0.27338383,0.3923821,0.33214948,0.45486403,0.28263524,0.21931113,0.32114455,0.30003995,0.5315664,0.19458774,0.40387708,0.41526783,0.31142643,0.37809393
3ef01cb83e4e5889,0.41940284,0.31216228,0.24941659,0.30442807,0.32581913,0.33223635,0.36622435,0.26315206,0.29903182,0.5529752,0.74250156,0.21341327,0.32844418,0.4436723,0.39138868,0.32559487
7d85e7545ca9617c,0.8634285,0.42024443,0.3037784,0.28250128,0.38017237,0.50167435,0.22120596,0.2908308,0.34641373,0.2429524,0.33233765,0.23034135,0.25976905,0.35505483,0.31188637,0.3647866
b45b33c020d54b50,0.36358264,0.30645162,0.23351648,0.2762281,0.36669138,0.3000173,0.37081316,0.30875117,0.33953205,0.7945169,0.6096774,0.18584786,0.32139912,0.378103,0.4958581,0.34581324
c1fe0b68235b0a36,0.43850952,0.30718946,0.36962488,0.2985634,0.32361752,0.40014362,0.46303236,0.23548889,0.2099043,0.37150264,0.7671978,0.28689808,0.30945036,0.36565146,0.34642717,0.37958485
aa4ce215717d6127,0.29305738,0.31721374,0.19828847,0.2938443,0.3035403,0.34175718,0.3890608,0.40328062,0.5368786,0.43431345,0.56846213,0.37492722,0.3617987,0.44047576,0.35543528,0.38923517
9f412c24487cbf85,0.844558,0.40526113,0.41433495,0.345987,0.4040215,0.5636004,0.22953135,0.2446174,0.2653626,0.22883366,0.28760785,0.22967723,0.30267158,0.3644377,0.3191389,0.33439386
c54e7eda6a1a3736,0.45026258,0.31151843,0.30066597,0.41033235,0.35836005,0.49121866,0.37651676,0.3124623,0.34978667,0.2747935,0.70446295,0.28143433,0.37445617,0.47740787,0.3295554,0.3596906
569da596a8289d33,0.37773314,0.31022996,0.6199515,0.33583504,0.30114186,0.41147172,0.5066503,0.2887366,0.24364436,0.2887898,0.73780656,0.29904956,0.25538054,0.4162878,0.30617484,0.3259829
5e96b4ef725fd3c0,0.75898355,0.3846784,0.31489667,0.30114186,0.43575782,0.4202209,0.27265406,0.23279436,0.23812531,0.35886362,0.68211555,0.18966596,0.2724222,0.37378642,0.36734873,0.35647184
58447a088b8e5eac,0.8077601,0.3574112,0.21145786,0.3003419,0.35514185,0.44894508,0.28279018,0.24874853,0.30938065,0.30512023,0.6789387,0.2155054,0.25976905,0.4086283,0.2868862,0.34045163
505d4b6142388a74,0.6492447,0.3104141,0.2739327,0.27847025,0.28393304,0.3670939,0.35406515,0.51719046,0.4173465,0.37272727,0.64912635,0.27989852,0.23779735,0.38051713,0.29859418,0.34265637
848c096d0f481dbe,0.84965885,0.37758845,0.25048652,0.30131963,0.45524666,0.4937554,0.2594609,0.21885867,0.29365382,0.22043811,0.34233984,0.2227969,0.29675913,0.32916215,0.30820355,0.3560927
6392abeff7d5dd28,0.7995704,0.32718483,0.1913686,0.28563225,0.459093,0.6121786,0.26886913,0.2622029,0.32326338,0.29555696,0.47331238,0.25918257,0.34194198,0.3827567,0.3390985,0.35048693
943938ba4845e808,0.7700099,0.37385526,0.24568173,0.28062093,0.3884332,0.45364738,0.2863555,0.25464422,0.2940268,0.3504039,0.49421966,0.24371597,0.2724995,0.39666748,0.3297376,0.36817306
2e87262944c777f8,0.529189,0.3837937,0.31074765,0.371193,0.35157093,0.4349199,0.29940313,0.28026822,0.42991853,0.34679496,0.4453315,0.3617213,0.43608248,0.49476647,0.39455876,0.39826378
fd8192b6d1581e35,0.8472593,0.4503585,0.42230648,0.3946114,0.35975054,0.5972249,0.22784963,0.24874853,0.28635707,0.24669799,0.29077536,0.23647153,0.28100875,0.36521804,0.32426304,0.33824328
14831913d99a495c,0.7971407,0.3604608,0.25572026,0.32176667,0.40043268,0.49510655,0.2961373,0.2790253,0.22432363,0.31563425,0.6327887,0.2449284,0.32484183,0.42544883,0.3505763,0.37510678
2bdbf6ce1951ee64,0.7776494,0.3361045,0.28817895,0.3133772,0.32564312,0.46093118,0.25576526,0.39561513,0.4012279,0.3528154,0.44115356,0.4572327,0.2933401,0.34441435,0.317122,0.33920386
33982b868f27844c,0.7092999,0.33592293,0.30761227,0.32581913,0.32740322,0.36413586,0.32171202,0.23878574,0.30172634,0.4731862,0.72018534,0.2021137,0.2942723,0.39581102,0.332287,0.3305333
60e3875475abfd57,0.6087122,0.80546415,0.2747566,0.37335438,0.34056592,0.40985888,0.3181156,0.26233843,0.32250643,0.30599314,0.3657366,0.22490887,0.3057869,0.34082848,0.33183205,0.374359
92e65270c274a83b,0.7161251,0.31133437,0.38615468,0.4076053,0.4569197,0.60907704,0.23779735,0.371752,0.37060928,0.2988816,0.51960784,0.2410268,0.2905448,0.4759144,0.3213367,0.3298566
e29fc7f7c64a83c6,0.8265029,0.38909587,0.3687147,0.34222844,0.41543788,0.5901575,0.25499576,0.24808094,0.24429893,0.25310504,0.39171976,0.20976253,0.30703363,0.38585457,0.32362327,0.34991547
8a103a8128f9b3e4,0.40656096,0.34317353,0.24541552,0.30779865,0.33390525,0.3365802,0.341156,0.3646293,0.37619853,0.48844847,0.6296721,0.2953607,0.36495933,0.52440935,0.39315048,0.3719256
2f65fe62b2cedb9a,0.4713682,0.35938507,0.27847332,0.32722726,0.37326792,0.39181554,0.38731188,0.29911363,0.37993327,0.37656152,0.59120125,0.32553577,0.37429774,0.35983744,0.3996546,0.42785373
63e711e1250f469d,0.47235495,0.32627225,0.21944045,0.31284642,0.3500017,0.34841323,0.31218067,0.28165123,0.35132173,0.69535065,0.65960914,0.21315202,0.40084583,0.5278259,0.50465566,0.3938494
70c8e0d7be7dbc33,0.5015222,0.38042766,0.2609839,0.36166117,0.341091,0.3817032,0.27829933,0.2845622,0.4723359,0.43383253,0.4310591,0.35360593,0.41170502,0.57405245,0.40666014,0.38423333
41f5f5dcc29dd849,0.8340358,0.3971963,0.25949624,0.3353089,0.3851665,0.54712015,0.27087703,0.28414577,0.27960563,0.26319903,0.61586595,0.20179087,0.2697957,0.412546,0.32362327,0.37398487
c4b1dde7303fc667,0.47679234,0.37474486,0.26044264,0.36096653,0.35313925,0.37170392,0.32860085,0.348606,0.47021866,0.45190492,0.43586084,0.33534923,0.423555,0.57101876,0.40543613,0.38757002
36fb2b90d086618e,0.38344732,0.3592057,0.24302326,0.355577,0.28759837,0.36792475,0.40403667,0.41847217,0.6090234,0.30453864,0.46535507,0.36157048,0.37303025,0.4115246,0.315103,0.39126745
a583bc50a6a5901c,0.716435,0.38821316,0.5101911,0.46493492,0.32441032,0.44999138,0.26717097,0.3182001,0.38726717,0.26517114,0.4018116,0.2847932,0.3132733,0.50479597,0.30460575,0.3365124
a99b04b8448d7a23,0.6734357,0.38290846,0.8027915,0.4782372,0.34633633,0.42555133,0.25976905,0.23786144,0.27022168,0.21521091,0.29712296,0.30589432,0.24278043,0.3199145,0.34443945,0.32801798
f6a9799478aa43e4,0.44016683,0.3265461,0.21338265,0.3284587,0.29009852,0.3759322,0.32405916,0.5309748,0.66826105,0.31827617,0.5037512,0.37111574,0.33487362,0.40350914,0.3066361,0.3721129
b19e7334a40dd7fb,0.5332422,0.40246004,0.33753088,0.382929,0.34231594,0.41469193,0.3104643,0.25949624,0.39023948,0.319158,0.45516157,0.4456027,0.44316608,0.46993148,0.38573954,0.3966102
1f1922455a814ca3,0.49874526,0.3056212,0.25585482,0.2815165,0.341091,0.33997086,0.32218134,0.24834791,0.30953103,0.59445095,0.7584549,0.20800713,0.24393123,0.4790662,0.35372707,0.33728194
deac0fecc96c3574,0.7343722,0.4486511,0.3678054,0.35783845,0.44199038,0.5003297,0.22250329,0.29111037,0.31254104,0.25765142,0.29349372,0.25904587,0.3242157,0.36998183,0.3478714,0.36101362
fa75cf8ce346a01d,0.3347993,0.34877345,0.21216318,0.30567035,0.31912035,0.34813258,0.3815933,0.3637238,0.42880142,0.43961534,0.60830426,0.3310904,0.37699243,0.50019723,0.37918606,0.38460442
cc9ab633560e07bb,0.37436828,0.33555964,0.3039201,0.33758828,0.3042505,0.3872692,0.38286343,0.4857154,0.5663284,0.41346925,0.46632808,0.335938,0.41698524,0.418666,0.38980162,0.44
5087284121931878,0.7834457,0.31886402,0.25801092,0.29509163,0.338552,0.37886643,0.28395241,0.21776083,0.23986647,0.47450668,0.7055319,0.17335288,0.28790656,0.3755139,0.33773822,0.34045163
da3da10acd4c349e,0.49988893,0.29135492,0.20698273,0.28473806,0.36114028,0.3735438,0.29707012,0.37816107,0.57418317,0.5042184,0.66101,0.26041374,0.23067838,0.4178169,0.3328328,0.34629086
